"station_id","lat","lon","g_mgal","elevation_m","uncertainty_mgal","instrument_id","terrain_correction","unit","gravity_type"
"45424","-25.41790","-70.19633","-77.67","1074.40","","","1.89","mGal","bouguer_anomaly"
"45805","-25.56576","-70.18963","-74.49","1074.00","","","1.38","mGal","bouguer_anomaly"
"961655","-25.76547","-70.17318","-45.21","1031.00","","","1.92","mGal","bouguer_anomaly"
"45905","-25.42161","-70.14993","-92.23","1140.00","","","2.00","mGal","bouguer_anomaly"
"45806","-25.56061","-70.13334","-89.35","1170.00","","","1.38","mGal","bouguer_anomaly"
"961654","-25.77018","-70.12313","-53.79","1096.00","","","2.24","mGal","bouguer_anomaly"
"45904","-25.41274","-70.10660","-96.96","1231.00","","","2.00","mGal","bouguer_anomaly"
"45807","-25.54699","-70.08414","-88.39","1275.00","","","1.38","mGal","bouguer_anomaly"
"961653","-25.76674","-70.07854","-57.63","1173.00","","","2.14","mGal","bouguer_anomaly"
"45903","-25.41015","-70.06552","-99.70","1304.00","","","1.92","mGal","bouguer_anomaly"
"45808","-25.51785","-70.05582","-84.86","1417.00","","","1.25","mGal","bouguer_anomaly"
"45902","-25.41006","-70.03967","-103.10","1343.00","","","1.81","mGal","bouguer_anomaly"
"45809","-25.47059","-70.03621","-94.75","1611.00","","","1.40","mGal","bouguer_anomaly"
"961652","-25.76242","-70.02983","-70.24","1263.00","","","2.11","mGal","bouguer_anomaly"
"45810","-25.43650","-70.02926","-107.79","1443.00","","","1.72","mGal","bouguer_anomaly"
"961692","-25.40776","-69.99357","-113.40","1477.00","","","1.90","mGal","bouguer_anomaly"
"45901","-25.40815","-69.98975","-113.48","1478.00","","","1.58","mGal","bouguer_anomaly"
"961651","-25.76173","-69.98203","-82.89","1349.00","","","2.43","mGal","bouguer_anomaly"
"45516","-25.39330","-69.95513","-124.21","1559.00","","","1.47","mGal","bouguer_anomaly"
"961693","-25.41777","-69.95451","-116.95","1603.00","","","1.76","mGal","bouguer_anomaly"
"961650","-25.77927","-69.93798","-90.93","1466.00","","","2.24","mGal","bouguer_anomaly"
"961691","-25.37665","-69.93797","-124.98","1632.00","","","1.90","mGal","bouguer_anomaly"
"45515","-25.36839","-69.92463","-130.02","1670.00","","","1.31","mGal","bouguer_anomaly"
"45911","-25.42618","-69.92447","-125.12","1637.00","","","1.23","mGal","bouguer_anomaly"
