"station_id","lat","lon","g_mgal","elevation_m","uncertainty_mgal","instrument_id","terrain_correction","unit","gravity_type"
"949397","-29.54167","-68.10000","-179.33","1175.20","","","0.93","mGal","bouguer_anomaly"
"961986","-29.36800","-68.05167","-197.91","1389.60","","","2.94","mGal","bouguer_anomaly"
"961985","-29.39782","-67.99866","-183.83","1467.00","","","2.32","mGal","bouguer_anomaly"
"961984","-29.42116","-67.95433","-179.53","1451.00","","","1.90","mGal","bouguer_anomaly"
"949388","-29.43583","-67.91000","-174.11","1408.49","","","3.12","mGal","bouguer_anomaly"
"961983","-29.43683","-67.90916","-175.74","1408.50","","","1.63","mGal","bouguer_anomaly"
"961982","-29.42933","-67.86566","-151.57","1535.00","","","1.82","mGal","bouguer_anomaly"
"961981","-29.44667","-67.83101","-143.14","1578.00","","","1.52","mGal","bouguer_anomaly"
"949386","-29.41889","-67.80888","-152.36","1626.90","","","5.05","mGal","bouguer_anomaly"
"961980","-29.41783","-67.80684","-155.57","1632.80","","","1.71","mGal","bouguer_anomaly"
"961979","-29.38650","-67.79417","-153.89","1809.00","","","2.43","mGal","bouguer_anomaly"
"949387","-29.47362","-67.77583","-144.88","1673.50","","","4.11","mGal","bouguer_anomaly"
"949398","-30.20917","-67.52167","-59.85","1098.80","","","1.04","mGal","bouguer_anomaly"
"949363","-29.50083","-67.50055","-148.02","838.00","","","5.37","mGal","bouguer_anomaly"
"949362","-29.57138","-67.44778","-147.65","774.00","","","4.86","mGal","bouguer_anomaly"
"949399","-30.21195","-67.28612","-73.00","901.90","","","1.39","mGal","bouguer_anomaly"
"949361","-29.89445","-67.15000","-92.97","650.00","","","2.46","mGal","bouguer_anomaly"
"949357","-30.04805","-66.87945","-108.83","431.20","","","0.48","mGal","bouguer_anomaly"
"949355","-29.41304","-66.85695","-134.63","503.65","","","2.86","mGal","bouguer_anomaly"
"949356","-29.72333","-66.85555","-111.22","433.10","","","1.25","mGal","bouguer_anomaly"
"949358","-30.15471","-66.54805","-54.76","393.92","","","0.08","mGal","bouguer_anomaly"
"949359","-30.35278","-66.31112","-49.27","467.00","","","0.35","mGal","bouguer_anomaly"
"949360","-30.34833","-66.29612","-48.60","458.00","","","0.29","mGal","bouguer_anomaly"
"961143","-29.10058","-71.41385","59.02","85.00","","","1.84","mGal","bouguer_anomaly"
"961148","-28.83004","-71.40925","58.39","120.00","","","1.28","mGal","bouguer_anomaly"
"961141","-29.04302","-71.40025","57.90","147.00","","","2.03","mGal","bouguer_anomaly"
"961147","-28.86492","-71.39470","49.50","241.00","","","1.50","mGal","bouguer_anomaly"
"961142","-29.08605","-71.38486","52.19","160.00","","","2.32","mGal","bouguer_anomaly"
"961149","-28.80558","-71.38430","57.96","23.00","","","2.03","mGal","bouguer_anomaly"
"961146","-28.89853","-71.38334","49.06","275.00","","","1.74","mGal","bouguer_anomaly"
"961140","-29.00572","-71.38197","52.99","173.00","","","2.27","mGal","bouguer_anomaly"
"961150","-28.76957","-71.36800","56.67","39.00","","","1.42","mGal","bouguer_anomaly"
