station_id,x_m,z_m,elevation_m,g,unit,gravity_type
1,0.00000000,0.00000000,0.00000000,0.01493623,mGal,synthetic_demo
2,50.00000000,0.00000000,0.00000000,0.00234215,mGal,synthetic_demo
3,100.00000000,0.00000000,0.00000000,0.02115439,mGal,synthetic_demo
4,150.00000000,0.00000000,0.00000000,0.02401818,mGal,synthetic_demo
5,200.00000000,0.00000000,0.00000000,-0.00388178,mGal,synthetic_demo
6,250.00000000,0.00000000,0.00000000,0.00367331,mGal,synthetic_demo
7,300.00000000,0.00000000,0.00000000,0.01908587,mGal,synthetic_demo
8,350.00000000,0.00000000,0.00000000,0.01579645,mGal,synthetic_demo
9,400.00000000,0.00000000,0.00000000,0.01997214,mGal,synthetic_demo
10,450.00000000,0.00000000,0.00000000,0.01280906,mGal,synthetic_demo
11,500.00000000,0.00000000,0.00000000,0.03133634,mGal,synthetic_demo
12,550.00000000,0.00000000,0.00000000,0.03150932,mGal,synthetic_demo
13,600.00000000,0.00000000,0.00000000,0.02554700,mGal,synthetic_demo
14,650.00000000,0.00000000,0.00000000,0.03725857,mGal,synthetic_demo
15,700.00000000,0.00000000,0.00000000,0.03168127,mGal,synthetic_demo
16,750.00000000,0.00000000,0.00000000,0.01932961,mGal,synthetic_demo
17,800.00000000,0.00000000,0.00000000,0.03239903,mGal,synthetic_demo
18,850.00000000,0.00000000,0.00000000,0.01976241,mGal,synthetic_demo
19,900.00000000,0.00000000,0.00000000,0.03860736,mGal,synthetic_demo
20,950.00000000,0.00000000,0.00000000,0.02961268,mGal,synthetic_demo
21,1000.00000000,0.00000000,0.00000000,0.02836071,mGal,synthetic_demo
22,1050.00000000,0.00000000,0.00000000,0.02330264,mGal,synthetic_demo
23,1100.00000000,0.00000000,0.00000000,0.04204827,mGal,synthetic_demo
24,1150.00000000,0.00000000,0.00000000,0.02780594,mGal,synthetic_demo
25,1200.00000000,0.00000000,0.00000000,0.02442824,mGal,synthetic_demo
26,1250.00000000,0.00000000,0.00000000,0.02440120,mGal,synthetic_demo
27,1300.00000000,0.00000000,0.00000000,0.03232927,mGal,synthetic_demo
28,1350.00000000,0.00000000,0.00000000,0.02964060,mGal,synthetic_demo
29,1400.00000000,0.00000000,0.00000000,0.02901402,mGal,synthetic_demo
30,1450.00000000,0.00000000,0.00000000,0.02803961,mGal,synthetic_demo
31,1500.00000000,0.00000000,0.00000000,0.04395884,mGal,synthetic_demo
32,1550.00000000,0.00000000,0.00000000,0.01727535,mGal,synthetic_demo
33,1600.00000000,0.00000000,0.00000000,0.01501772,mGal,synthetic_demo
34,1650.00000000,0.00000000,0.00000000,0.01082115,mGal,synthetic_demo
35,1700.00000000,0.00000000,0.00000000,0.02396726,mGal,synthetic_demo
36,1750.00000000,0.00000000,0.00000000,0.02798483,mGal,synthetic_demo
37,1800.00000000,0.00000000,0.00000000,0.01448910,mGal,synthetic_demo
38,1850.00000000,0.00000000,0.00000000,0.00621097,mGal,synthetic_demo
39,1900.00000000,0.00000000,0.00000000,0.00540507,mGal,synthetic_demo
40,1950.00000000,0.00000000,0.00000000,0.01924792,mGal,synthetic_demo
41,2000.00000000,0.00000000,0.00000000,0.01932160,mGal,synthetic_demo
42,0.00000000,50.00000000,0.00000000,0.01817353,mGal,synthetic_demo
43,50.00000000,50.00000000,0.00000000,0.00704691,mGal,synthetic_demo
44,100.00000000,50.00000000,0.00000000,0.01705136,mGal,synthetic_demo
45,150.00000000,50.00000000,0.00000000,0.01699284,mGal,synthetic_demo
46,200.00000000,50.00000000,0.00000000,0.01917704,mGal,synthetic_demo
47,250.00000000,50.00000000,0.00000000,0.02693427,mGal,synthetic_demo
48,300.00000000,50.00000000,0.00000000,0.02174701,mGal,synthetic_demo
49,350.00000000,50.00000000,0.00000000,0.02764549,mGal,synthetic_demo
50,400.00000000,50.00000000,0.00000000,0.02292168,mGal,synthetic_demo
51,450.00000000,50.00000000,0.00000000,0.02655743,mGal,synthetic_demo
52,500.00000000,50.00000000,0.00000000,0.03141320,mGal,synthetic_demo
53,550.00000000,50.00000000,0.00000000,0.01195570,mGal,synthetic_demo
54,600.00000000,50.00000000,0.00000000,0.02472582,mGal,synthetic_demo
55,650.00000000,50.00000000,0.00000000,0.02455467,mGal,synthetic_demo
56,700.00000000,50.00000000,0.00000000,0.02411592,mGal,synthetic_demo
57,750.00000000,50.00000000,0.00000000,0.02887859,mGal,synthetic_demo
58,800.00000000,50.00000000,0.00000000,0.04755261,mGal,synthetic_demo
59,850.00000000,50.00000000,0.00000000,0.02473685,mGal,synthetic_demo
60,900.00000000,50.00000000,0.00000000,0.04366347,mGal,synthetic_demo
61,950.00000000,50.00000000,0.00000000,0.01751157,mGal,synthetic_demo
62,1000.00000000,50.00000000,0.00000000,0.03111269,mGal,synthetic_demo
63,1050.00000000,50.00000000,0.00000000,0.03596780,mGal,synthetic_demo
64,1100.00000000,50.00000000,0.00000000,0.03984291,mGal,synthetic_demo
65,1150.00000000,50.00000000,0.00000000,0.04050742,mGal,synthetic_demo
66,1200.00000000,50.00000000,0.00000000,0.04053667,mGal,synthetic_demo
67,1250.00000000,50.00000000,0.00000000,0.02814276,mGal,synthetic_demo
68,1300.00000000,50.00000000,0.00000000,0.02588118,mGal,synthetic_demo
69,1350.00000000,50.00000000,0.00000000,0.03783816,mGal,synthetic_demo
70,1400.00000000,50.00000000,0.00000000,0.02600949,mGal,synthetic_demo
71,1450.00000000,50.00000000,0.00000000,0.01377039,mGal,synthetic_demo
72,1500.00000000,50.00000000,0.00000000,0.01376744,mGal,synthetic_demo
73,1550.00000000,50.00000000,0.00000000,0.01447171,mGal,synthetic_demo
74,1600.00000000,50.00000000,0.00000000,0.02721749,mGal,synthetic_demo
75,1650.00000000,50.00000000,0.00000000,0.02228061,mGal,synthetic_demo
76,1700.00000000,50.00000000,0.00000000,0.02641591,mGal,synthetic_demo
77,1750.00000000,50.00000000,0.00000000,0.01394746,mGal,synthetic_demo
78,1800.00000000,50.00000000,0.00000000,0.01857556,mGal,synthetic_demo
79,1850.00000000,50.00000000,0.00000000,0.02208189,mGal,synthetic_demo
80,1900.00000000,50.00000000,0.00000000,0.01163628,mGal,synthetic_demo
81,1950.00000000,50.00000000,0.00000000,0.01826976,mGal,synthetic_demo
82,2000.00000000,50.00000000,0.00000000,0.00612273,mGal,synthetic_demo
83,0.00000000,100.00000000,0.00000000,0.01001934,mGal,synthetic_demo
84,50.00000000,100.00000000,0.00000000,0.01091237,mGal,synthetic_demo
85,100.00000000,100.00000000,0.00000000,0.00393432,mGal,synthetic_demo
86,150.00000000,100.00000000,0.00000000,0.02201068,mGal,synthetic_demo
87,200.00000000,100.00000000,0.00000000,0.01378118,mGal,synthetic_demo
88,250.00000000,100.00000000,0.00000000,0.02001918,mGal,synthetic_demo
89,300.00000000,100.00000000,0.00000000,0.02620180,mGal,synthetic_demo
90,350.00000000,100.00000000,0.00000000,0.02743395,mGal,synthetic_demo
91,400.00000000,100.00000000,0.00000000,0.03126040,mGal,synthetic_demo
92,450.00000000,100.00000000,0.00000000,0.02530822,mGal,synthetic_demo
93,500.00000000,100.00000000,0.00000000,0.02377542,mGal,synthetic_demo
94,550.00000000,100.00000000,0.00000000,0.02893035,mGal,synthetic_demo
95,600.00000000,100.00000000,0.00000000,0.01454696,mGal,synthetic_demo
96,650.00000000,100.00000000,0.00000000,0.01858074,mGal,synthetic_demo
97,700.00000000,100.00000000,0.00000000,0.02135653,mGal,synthetic_demo
98,750.00000000,100.00000000,0.00000000,0.02600189,mGal,synthetic_demo
99,800.00000000,100.00000000,0.00000000,0.04118088,mGal,synthetic_demo
100,850.00000000,100.00000000,0.00000000,0.02911610,mGal,synthetic_demo
101,900.00000000,100.00000000,0.00000000,0.03512190,mGal,synthetic_demo
102,950.00000000,100.00000000,0.00000000,0.05234672,mGal,synthetic_demo
103,1000.00000000,100.00000000,0.00000000,0.03594404,mGal,synthetic_demo
104,1050.00000000,100.00000000,0.00000000,0.04672959,mGal,synthetic_demo
105,1100.00000000,100.00000000,0.00000000,0.02956735,mGal,synthetic_demo
106,1150.00000000,100.00000000,0.00000000,0.03611652,mGal,synthetic_demo
107,1200.00000000,100.00000000,0.00000000,0.02768292,mGal,synthetic_demo
108,1250.00000000,100.00000000,0.00000000,0.03258402,mGal,synthetic_demo
109,1300.00000000,100.00000000,0.00000000,0.04298661,mGal,synthetic_demo
110,1350.00000000,100.00000000,0.00000000,0.01577866,mGal,synthetic_demo
111,1400.00000000,100.00000000,0.00000000,0.03576454,mGal,synthetic_demo
112,1450.00000000,100.00000000,0.00000000,0.03210489,mGal,synthetic_demo
113,1500.00000000,100.00000000,0.00000000,0.02206690,mGal,synthetic_demo
114,1550.00000000,100.00000000,0.00000000,0.01183250,mGal,synthetic_demo
115,1600.00000000,100.00000000,0.00000000,0.02532784,mGal,synthetic_demo
116,1650.00000000,100.00000000,0.00000000,0.01767371,mGal,synthetic_demo
117,1700.00000000,100.00000000,0.00000000,0.02372110,mGal,synthetic_demo
118,1750.00000000,100.00000000,0.00000000,0.02011276,mGal,synthetic_demo
119,1800.00000000,100.00000000,0.00000000,0.03449299,mGal,synthetic_demo
120,1850.00000000,100.00000000,0.00000000,0.01474740,mGal,synthetic_demo
121,1900.00000000,100.00000000,0.00000000,0.00565774,mGal,synthetic_demo
122,1950.00000000,100.00000000,0.00000000,0.01652251,mGal,synthetic_demo
123,2000.00000000,100.00000000,0.00000000,0.01584984,mGal,synthetic_demo
124,0.00000000,150.00000000,0.00000000,0.02820441,mGal,synthetic_demo
125,50.00000000,150.00000000,0.00000000,0.02417710,mGal,synthetic_demo
126,100.00000000,150.00000000,0.00000000,0.02070967,mGal,synthetic_demo
127,150.00000000,150.00000000,0.00000000,0.03319463,mGal,synthetic_demo
128,200.00000000,150.00000000,0.00000000,0.00820293,mGal,synthetic_demo
129,250.00000000,150.00000000,0.00000000,0.01533081,mGal,synthetic_demo
130,300.00000000,150.00000000,0.00000000,0.01420675,mGal,synthetic_demo
131,350.00000000,150.00000000,0.00000000,0.02141891,mGal,synthetic_demo
132,400.00000000,150.00000000,0.00000000,0.01348421,mGal,synthetic_demo
133,450.00000000,150.00000000,0.00000000,0.03560991,mGal,synthetic_demo
134,500.00000000,150.00000000,0.00000000,0.02909410,mGal,synthetic_demo
135,550.00000000,150.00000000,0.00000000,0.01868709,mGal,synthetic_demo
136,600.00000000,150.00000000,0.00000000,0.02530219,mGal,synthetic_demo
137,650.00000000,150.00000000,0.00000000,0.04059611,mGal,synthetic_demo
138,700.00000000,150.00000000,0.00000000,0.04773570,mGal,synthetic_demo
139,750.00000000,150.00000000,0.00000000,0.06105203,mGal,synthetic_demo
140,800.00000000,150.00000000,0.00000000,0.07173558,mGal,synthetic_demo
141,850.00000000,150.00000000,0.00000000,0.04798255,mGal,synthetic_demo
142,900.00000000,150.00000000,0.00000000,0.03486727,mGal,synthetic_demo
143,950.00000000,150.00000000,0.00000000,0.02401241,mGal,synthetic_demo
144,1000.00000000,150.00000000,0.00000000,0.04820275,mGal,synthetic_demo
145,1050.00000000,150.00000000,0.00000000,0.03720346,mGal,synthetic_demo
146,1100.00000000,150.00000000,0.00000000,0.04060907,mGal,synthetic_demo
147,1150.00000000,150.00000000,0.00000000,0.03771749,mGal,synthetic_demo
148,1200.00000000,150.00000000,0.00000000,0.04118904,mGal,synthetic_demo
149,1250.00000000,150.00000000,0.00000000,0.05174453,mGal,synthetic_demo
150,1300.00000000,150.00000000,0.00000000,0.04092492,mGal,synthetic_demo
151,1350.00000000,150.00000000,0.00000000,0.03587462,mGal,synthetic_demo
152,1400.00000000,150.00000000,0.00000000,0.02510144,mGal,synthetic_demo
153,1450.00000000,150.00000000,0.00000000,0.01664833,mGal,synthetic_demo
154,1500.00000000,150.00000000,0.00000000,0.02645325,mGal,synthetic_demo
155,1550.00000000,150.00000000,0.00000000,0.02872057,mGal,synthetic_demo
156,1600.00000000,150.00000000,0.00000000,0.04493037,mGal,synthetic_demo
157,1650.00000000,150.00000000,0.00000000,0.02661975,mGal,synthetic_demo
158,1700.00000000,150.00000000,0.00000000,0.03329991,mGal,synthetic_demo
159,1750.00000000,150.00000000,0.00000000,0.01673537,mGal,synthetic_demo
160,1800.00000000,150.00000000,0.00000000,0.00824113,mGal,synthetic_demo
161,1850.00000000,150.00000000,0.00000000,0.00891044,mGal,synthetic_demo
162,1900.00000000,150.00000000,0.00000000,0.00988870,mGal,synthetic_demo
163,1950.00000000,150.00000000,0.00000000,0.03711068,mGal,synthetic_demo
