station_id,timestamp,lat,lon,elevation_m,x_m,y_m,z_m,g_raw,g_corrected,gravity_anomaly,unit,uncertainty,instrument_id,temperature_c,pressure_hpa,quality_flag,gravity_type
ST01,2026-05-01T10:00:00Z,-23.5,-68.2,2500,100,0,100,978000.1,978000.12,0.12,mGal,0.01,CG6-1024,15.2,760,OK,bouguer_anomaly
ST02,2026-05-01T10:15:00Z,-23.501,-68.2,2502,200,0,100,978000.12,978000.15,0.15,mGal,0.01,CG6-1024,15.4,760,OK,bouguer_anomaly
ST03,2026-05-01T10:30:00Z,-23.502,-68.2,2505,300,0,100,978000.15,978000.18,0.18,mGal,0.01,CG6-1024,15.5,759,OK,bouguer_anomaly
ST04,2026-05-01T10:45:00Z,-23.503,-68.2,2503,400,0,100,978000.2,978000.22,0.22,mGal,0.01,CG6-1024,15.8,758,OK,bouguer_anomaly
ST05,2026-05-01T11:00:00Z,-23.504,-68.2,2501,500,0,100,978000.18,978000.28,0.28,mGal,0.01,CG6-1024,16.0,758,OK,bouguer_anomaly
ST06,2026-05-01T11:15:00Z,-23.5,-68.201,2500,100,0,200,978000.08,978000.14,0.14,mGal,0.01,CG6-1024,16.2,758,OK,bouguer_anomaly
ST07,2026-05-01T11:30:00Z,-23.501,-68.201,2502,200,0,200,978000.1,978000.17,0.17,mGal,0.01,CG6-1024,16.3,757,OK,bouguer_anomaly
ST08,2026-05-01T11:45:00Z,-23.502,-68.201,2504,300,0,200,978000.16,978000.21,0.21,mGal,0.01,CG6-1024,16.5,757,OK,bouguer_anomaly
ST09,2026-05-01T12:00:00Z,-23.503,-68.201,2503,400,0,200,978000.22,978000.25,0.25,mGal,0.01,CG6-1024,16.7,756,OK,bouguer_anomaly
ST10,2026-05-01T12:15:00Z,-23.504,-68.201,2501,500,0,200,978000.17,978000.30,0.30,mGal,0.01,CG6-1024,16.8,756,OK,bouguer_anomaly
