station_id,x_m,y_m,z_m,g,unit
S000,511331.87,7536176.31,0.0,0.1,mGal
S001,511831.87,7536176.31,0.0,0.11,mGal
S002,512331.87,7536176.31,0.0,0.12,mGal
S003,512831.87,7536176.31,0.0,0.13,mGal
S004,511331.87,7536676.31,0.0,0.14,mGal
S005,511831.87,7536676.31,0.0,0.15,mGal
S006,512331.87,7536676.31,0.0,0.16,mGal
S007,512831.87,7536676.31,0.0,0.17,mGal
S008,511331.87,7537176.31,0.0,0.18,mGal
S009,511831.87,7537176.31,0.0,0.19,mGal
S010,512331.87,7537176.31,0.0,0.2,mGal
S011,512831.87,7537176.31,0.0,0.21,mGal
