station_id,x_m,y_m,z_m,g,unit,uncertainty,quality_flag,gravity_type
BSH_0000,55982.7,0.0,51112.17,-153.4073,mGal,0.05,OK,bouguer_mgal
BSH_0001,75856.99,0.0,26667.75,-130.5616,mGal,0.05,OK,bouguer_mgal
BSH_0002,98052.71,0.0,50555.5,-128.1938,mGal,0.05,OK,bouguer_mgal
BSH_0003,103848.34,0.0,39999.96,-144.1247,mGal,0.05,OK,bouguer_mgal
BSH_0004,113621.01,0.0,33148.86,-139.5993,mGal,0.05,OK,bouguer_mgal
BSH_0005,119913.53,0.0,15742.21,-143.8838,mGal,0.05,OK,bouguer_mgal
BSH_0006,125545.19,0.0,10001.1,-142.2063,mGal,0.05,OK,bouguer_mgal
BSH_0007,139457.88,0.0,0.0,-124.1542,mGal,0.05,OK,bouguer_mgal
BSH_0008,141446.4,0.0,32036.63,-151.2589,mGal,0.05,OK,bouguer_mgal
BSH_0009,145752.38,0.0,30926.64,-146.1531,mGal,0.05,OK,bouguer_mgal
BSH_0010,155027.18,0.0,36482.19,-161.1982,mGal,0.05,OK,bouguer_mgal
BSH_0011,160824.8,0.0,12593.32,-131.3402,mGal,0.05,OK,bouguer_mgal
BSH_0012,166290.5,0.0,31482.19,-164.7403,mGal,0.05,OK,bouguer_mgal
BSH_0013,168938.88,0.0,37778.85,-164.7581,mGal,0.05,OK,bouguer_mgal
BSH_0014,171094.36,0.0,48704.4,-156.1484,mGal,0.05,OK,bouguer_mgal
BSH_0015,172253.09,0.0,15186.65,-134.6188,mGal,0.05,OK,bouguer_mgal
BSH_0016,173410.82,0.0,40186.63,-165.4491,mGal,0.05,OK,bouguer_mgal
BSH_0017,176724.03,0.0,28889.97,-158.4717,mGal,0.05,OK,bouguer_mgal
BSH_0018,179209.43,0.0,15926.65,-139.8949,mGal,0.05,OK,bouguer_mgal
BSH_0019,181527.89,0.0,20001.09,-145.2843,mGal,0.05,OK,bouguer_mgal
BSH_0020,182190.73,0.0,42037.74,-166.8745,mGal,0.05,OK,bouguer_mgal
BSH_0021,185668.9,0.0,48519.95,-164.66,mGal,0.05,OK,bouguer_mgal
BSH_0022,189478.0,0.0,12408.88,-135.1431,mGal,0.05,OK,bouguer_mgal
BSH_0023,190306.8,0.0,18147.76,-135.9149,mGal,0.05,OK,bouguer_mgal
BSH_0024,192790.21,0.0,40556.63,-154.4356,mGal,0.05,OK,bouguer_mgal
BSH_0025,194280.86,0.0,37593.3,-153.4211,mGal,0.05,OK,bouguer_mgal
BSH_0026,196268.39,0.0,43335.51,-154.5066,mGal,0.05,OK,bouguer_mgal
BSH_0027,198586.84,0.0,58891.05,-144.9486,mGal,0.05,OK,bouguer_mgal
BSH_0028,203058.78,0.0,51112.17,-149.6115,mGal,0.05,OK,bouguer_mgal
BSH_0029,209353.28,0.0,49261.06,-151.3774,mGal,0.05,OK,bouguer_mgal
BSH_0030,213328.33,0.0,60926.61,-163.7284,mGal,0.05,OK,bouguer_mgal
BSH_0031,216475.58,0.0,25556.64,-121.8149,mGal,0.05,OK,bouguer_mgal
BSH_0032,220782.56,0.0,40925.51,-148.4209,mGal,0.05,OK,bouguer_mgal
BSH_0033,229228.56,0.0,42037.74,-150.8324,mGal,0.05,OK,bouguer_mgal
BSH_0034,232539.78,0.0,9261.1,-119.1071,mGal,0.05,OK,bouguer_mgal
BSH_0035,233369.57,0.0,13147.76,-121.1105,mGal,0.05,OK,bouguer_mgal
BSH_0036,234860.22,0.0,54814.39,-166.4789,mGal,0.05,OK,bouguer_mgal
BSH_0037,236185.9,0.0,58334.39,-162.3795,mGal,0.05,OK,bouguer_mgal
BSH_0038,239995.0,0.0,31297.75,-142.0961,mGal,0.05,OK,bouguer_mgal
BSH_0039,243141.25,0.0,30926.64,-143.4639,mGal,0.05,OK,bouguer_mgal
BSH_0040,249103.84,0.0,46668.84,-158.036,mGal,0.05,OK,bouguer_mgal
BSH_0041,253741.73,0.0,60371.05,-152.8391,mGal,0.05,OK,bouguer_mgal
BSH_0042,257220.9,0.0,15001.1,-149.323,mGal,0.05,OK,bouguer_mgal
BSH_0043,264010.3,0.0,54259.95,-150.2433,mGal,0.05,OK,bouguer_mgal
BSH_0044,265666.9,0.0,44076.62,-151.8817,mGal,0.05,OK,bouguer_mgal
BSH_0045,272787.22,0.0,60001.05,-135.8951,mGal,0.05,OK,bouguer_mgal
BSH_0046,282394.93,0.0,32407.75,-161.2029,mGal,0.05,OK,bouguer_mgal
BSH_0047,294320.1,0.0,46482.18,-137.2087,mGal,0.05,OK,bouguer_mgal
BSH_0048,301772.33,0.0,52965.5,-119.0734,mGal,0.05,OK,bouguer_mgal
BSH_0049,306411.23,0.0,56853.28,-99.8483,mGal,0.05,OK,bouguer_mgal
BSH_0050,8245.26,0.0,129242.09,-111.789,mGal,0.05,OK,bouguer_mgal
BSH_0051,11534.62,0.0,122156.54,-118.9254,mGal,0.05,OK,bouguer_mgal
BSH_0052,14952.17,0.0,126153.21,-115.3142,mGal,0.05,OK,bouguer_mgal
BSH_0053,18188.86,0.0,164045.39,-103.9469,mGal,0.05,OK,bouguer_mgal
BSH_0054,20769.67,0.0,119649.88,-122.9883,mGal,0.05,OK,bouguer_mgal
BSH_0055,24678.14,0.0,91296.58,-120.7525,mGal,0.05,OK,bouguer_mgal
BSH_0056,27093.98,0.0,113135.44,-124.5245,mGal,0.05,OK,bouguer_mgal
BSH_0057,27825.39,0.0,88148.8,-121.6172,mGal,0.05,OK,bouguer_mgal
BSH_0058,29977.88,0.0,94075.46,-121.3787,mGal,0.05,OK,bouguer_mgal
BSH_0059,31608.65,0.0,103841.01,-124.6215,mGal,0.05,OK,bouguer_mgal
BSH_0060,32296.34,0.0,78705.48,-128.9781,mGal,0.05,OK,bouguer_mgal
BSH_0061,33126.13,0.0,85371.03,-124.2898,mGal,0.05,OK,bouguer_mgal
BSH_0062,33870.46,0.0,158312.06,-101.7619,mGal,0.05,OK,bouguer_mgal
BSH_0063,34119.89,0.0,82592.14,-127.5914,mGal,0.05,OK,bouguer_mgal
