station_id,x_m,y_m,z_m,g,unit,uncertainty,quality_flag,gravity_type,magnetic_nT,sensor_elevation_masl
OSB_0000,4680.87,0.0,25583.31,0.0,mGal,50.0,OK,magnetic_only,254.0,375.0
OSB_0001,5922.86,0.0,25344.42,0.0,mGal,50.0,OK,magnetic_only,224.0,368.0
OSB_0002,4962.81,0.0,25079.97,0.0,mGal,50.0,OK,magnetic_only,299.0,387.0
OSB_0003,2359.47,0.0,24835.53,0.0,mGal,50.0,OK,magnetic_only,200.0,379.0
OSB_0004,10312.53,0.0,24828.86,0.0,mGal,50.0,OK,magnetic_only,346.0,372.0
OSB_0005,5976.37,0.0,24586.64,0.0,mGal,50.0,OK,magnetic_only,248.0,375.0
OSB_0006,349.86,0.0,24345.53,0.0,mGal,50.0,OK,magnetic_only,429.0,395.0
OSB_0007,7966.43,0.0,24353.31,0.0,mGal,50.0,OK,magnetic_only,307.0,385.0
OSB_0008,1190.54,0.0,24102.2,0.0,mGal,50.0,OK,magnetic_only,328.0,397.0
OSB_0009,8963.52,0.0,24076.64,0.0,mGal,50.0,OK,magnetic_only,305.0,366.0
OSB_0010,1802.79,0.0,23876.64,0.0,mGal,50.0,OK,magnetic_only,202.0,378.0
OSB_0011,9420.39,0.0,23863.31,0.0,mGal,50.0,OK,magnetic_only,339.0,387.0
OSB_0012,1866.59,0.0,23585.53,0.0,mGal,50.0,OK,magnetic_only,199.0,377.0
OSB_0013,9716.74,0.0,23596.64,0.0,mGal,50.0,OK,magnetic_only,366.0,376.0
OSB_0014,1777.06,0.0,23336.64,0.0,mGal,50.0,OK,magnetic_only,201.0,369.0
OSB_0015,9586.06,0.0,23349.98,0.0,mGal,50.0,OK,magnetic_only,334.0,387.0
OSB_0016,15621.08,0.0,23092.2,0.0,mGal,50.0,OK,magnetic_only,255.0,371.0
OSB_0017,8068.3,0.0,23094.42,0.0,mGal,50.0,OK,magnetic_only,302.0,384.0
OSB_0018,494.94,0.0,23091.09,0.0,mGal,50.0,OK,magnetic_only,281.0,385.0
OSB_0019,9345.28,0.0,22842.2,0.0,mGal,50.0,OK,magnetic_only,308.0,386.0
OSB_0020,1027.96,0.0,22821.09,0.0,mGal,50.0,OK,magnetic_only,331.0,374.0
OSB_0021,9900.93,0.0,22599.98,0.0,mGal,50.0,OK,magnetic_only,315.0,377.0
OSB_0022,1635.06,0.0,22589.98,0.0,mGal,50.0,OK,magnetic_only,203.0,353.0
OSB_0023,10269.31,0.0,22345.53,0.0,mGal,50.0,OK,magnetic_only,324.0,372.0
OSB_0024,2095.02,0.0,22335.53,0.0,mGal,50.0,OK,magnetic_only,252.0,369.0
OSB_0025,10786.89,0.0,22077.76,0.0,mGal,50.0,OK,magnetic_only,337.0,389.0
OSB_0026,2524.11,0.0,22087.76,0.0,mGal,50.0,OK,magnetic_only,304.0,369.0
OSB_0027,10967.99,0.0,21863.31,0.0,mGal,50.0,OK,magnetic_only,347.0,385.0
OSB_0028,2636.27,0.0,21829.98,0.0,mGal,50.0,OK,magnetic_only,288.0,382.0
OSB_0029,11298.3,0.0,21598.87,0.0,mGal,50.0,OK,magnetic_only,356.0,386.0
OSB_0030,2977.89,0.0,21589.98,0.0,mGal,50.0,OK,magnetic_only,279.0,379.0
OSB_0031,11612.14,0.0,21341.09,0.0,mGal,50.0,OK,magnetic_only,380.0,383.0
OSB_0032,3146.65,0.0,21345.53,0.0,mGal,50.0,OK,magnetic_only,282.0,384.0
OSB_0033,11651.24,0.0,21086.65,0.0,mGal,50.0,OK,magnetic_only,393.0,381.0
OSB_0034,3314.37,0.0,21073.31,0.0,mGal,50.0,OK,magnetic_only,291.0,365.0
OSB_0035,12096.79,0.0,20842.2,0.0,mGal,50.0,OK,magnetic_only,371.0,377.0
OSB_0036,4041.87,0.0,20819.98,0.0,mGal,50.0,OK,magnetic_only,311.0,381.0
OSB_0037,12782.1,0.0,20593.31,0.0,mGal,50.0,OK,magnetic_only,327.0,375.0
OSB_0038,4571.8,0.0,20577.76,0.0,mGal,50.0,OK,magnetic_only,303.0,364.0
OSB_0039,3532.52,0.0,20324.42,0.0,mGal,50.0,OK,magnetic_only,338.0,372.0
OSB_0040,11355.92,0.0,20354.42,0.0,mGal,50.0,OK,magnetic_only,384.0,364.0
OSB_0041,2401.66,0.0,20079.98,0.0,mGal,50.0,OK,magnetic_only,376.0,355.0
OSB_0042,9856.68,0.0,20079.98,0.0,mGal,50.0,OK,magnetic_only,365.0,364.0
