station_id,x_m,y_m,z_m,g,unit,gravity_type
STN_000,0,0,0,0.0156,mGal,bouguer_anomaly
STN_001,0,1500,0,0.013600000000000001,mGal,bouguer_anomaly
STN_002,0,3000,0,0.018400000000000537,mGal,bouguer_anomaly
STN_003,0,4500,0,-0.005999999999965081,mGal,bouguer_anomaly
STN_004,0,6000,0,0.009600000000828576,mGal,bouguer_anomaly
STN_005,0,7500,0,0.0032000000072327475,mGal,bouguer_anomaly
STN_006,0,9000,0,0.012400000023226315,mGal,bouguer_anomaly
STN_007,0,10500,0,-0.018799999972561352,mGal,bouguer_anomaly
STN_008,0,12000,0,-0.0015999999880752125,mGal,bouguer_anomaly
STN_009,0,13500,0,-0.01879999999809347,mGal,bouguer_anomaly
STN_010,0,15000,0,0.018000000000112135,mGal,bouguer_anomaly
STN_011,0,16500,0,-0.004399999999997575,mGal,bouguer_anomaly
STN_012,0,18000,0,0.01080000000000002,mGal,bouguer_anomaly
STN_013,0,19500,0,0.0092,mGal,bouguer_anomaly
STN_014,1500,0,0,0.012800000000000006,mGal,bouguer_anomaly
STN_015,1500,1500,0,0.007600000000001471,mGal,bouguer_anomaly
STN_016,1500,3000,0,0.019600000000258026,mGal,bouguer_anomaly
STN_017,1500,4500,0,0.0016000000166423833,mGal,bouguer_anomaly
STN_018,1500,6000,0,-0.010799999605105252,mGal,bouguer_anomaly
STN_019,1500,7500,0,-0.01679999655290909,mGal,bouguer_anomaly
STN_020,1500,9000,0,-0.007199988930458504,mGal,bouguer_anomaly
STN_021,1500,10500,0,0.0032000130771181103,mGal,bouguer_anomaly
STN_022,1500,12000,0,-0.016399994316707897,mGal,bouguer_anomaly
STN_023,1500,13500,0,-0.019199999091356702,mGal,bouguer_anomaly
STN_024,1500,15000,0,-0.019599999946556805,mGal,bouguer_anomaly
STN_025,1500,16500,0,0.008800000001156369,mGal,bouguer_anomaly
STN_026,1500,18000,0,0.016800000000009203,mGal,bouguer_anomaly
STN_027,1500,19500,0,-0.015599999999999972,mGal,bouguer_anomaly
STN_028,3000,0,0,0.008400000000000542,mGal,bouguer_anomaly
STN_029,3000,1500,0,-0.00999999999974198,mGal,bouguer_anomaly
STN_030,3000,3000,0,0.008800000045238685,mGal,bouguer_anomaly
STN_031,3000,4500,0,-0.012399997082100543,mGal,bouguer_anomaly
STN_032,3000,6000,0,0.007600069236671734,mGal,bouguer_anomaly
STN_033,3000,7500,0,0.01560060437648742,mGal,bouguer_anomaly
STN_034,3000,9000,0,0.00800194081641103,mGal,bouguer_anomaly
STN_035,3000,10500,0,-0.011197707196323368,mGal,bouguer_anomaly
STN_036,3000,12000,0,0.004800996448370321,mGal,bouguer_anomaly
STN_037,3000,13500,0,-0.00999984068808757,mGal,bouguer_anomaly
STN_038,3000,15000,0,-0.0023999906298354198,mGal,bouguer_anomaly
STN_039,3000,16500,0,0.018800000202745724,mGal,bouguer_anomaly
STN_040,3000,18000,0,0.009600000001613845,mGal,bouguer_anomaly
STN_041,3000,19500,0,0.0012000000000047255,mGal,bouguer_anomaly
STN_042,4500,0,0,0.008800000000034919,mGal,bouguer_anomaly
STN_043,4500,1500,0,0.012800000016642384,mGal,bouguer_anomaly
STN_044,4500,3000,0,0.008000002917899459,mGal,bouguer_anomaly
STN_045,4500,4500,0,0.009600188204786642,mGal,bouguer_anomaly
STN_046,4500,6000,0,-0.00879553422822957,mGal,bouguer_anomaly
STN_047,4500,7500,0,-0.0015610176603151203,mGal,bouguer_anomaly
