station_id,x_m,y_m,z_m,g,unit,uncertainty,quality_flag,gravity_type,magnetic_nT
SYN_0000,50.0,0.0,50.0,0.03054060372613027,mGal,0.02,OK,bouguer_mgal,-1.14379346309829
SYN_0001,150.0,0.0,50.0,0.04310407269941056,mGal,0.02,OK,bouguer_mgal,-2.5705075669424122
SYN_0002,250.0,0.0,50.0,0.059148696869623006,mGal,0.02,OK,bouguer_mgal,-4.792997109676333
SYN_0003,350.0,0.0,50.0,0.07696788291924543,mGal,0.02,OK,bouguer_mgal,-7.124407284385968
SYN_0004,450.0,0.0,50.0,0.08975861880598171,mGal,0.02,OK,bouguer_mgal,-7.641955923905959
SYN_0005,550.0,0.0,50.0,0.08941895921756178,mGal,0.02,OK,bouguer_mgal,-5.012898644686156
SYN_0006,650.0,0.0,50.0,0.07592439314986857,mGal,0.02,OK,bouguer_mgal,-1.0120037595283458
SYN_0007,750.0,0.0,50.0,0.05762702834155872,mGal,0.02,OK,bouguer_mgal,1.748470883089759
SYN_0008,850.0,0.0,50.0,0.0418953730063008,mGal,0.02,OK,bouguer_mgal,2.753244971592819
SYN_0009,950.0,0.0,50.0,0.030534246605970688,mGal,0.02,OK,bouguer_mgal,2.728092153456136
SYN_0010,50.0,0.0,150.0,0.03958167512794189,mGal,0.02,OK,bouguer_mgal,-1.1290809896195255
SYN_0011,150.0,0.0,150.0,0.05936324011215457,mGal,0.02,OK,bouguer_mgal,-3.18542283123689
SYN_0012,250.0,0.0,150.0,0.08935553966847198,mGal,0.02,OK,bouguer_mgal,-7.026701289781853
SYN_0013,350.0,0.0,150.0,0.12806600456961753,mGal,0.02,OK,bouguer_mgal,-11.904508495666596
SYN_0014,450.0,0.0,150.0,0.15928132689496813,mGal,0.02,OK,bouguer_mgal,-12.937451790087351
SYN_0015,550.0,0.0,150.0,0.15868439984026664,mGal,0.02,OK,bouguer_mgal,-5.848621475580907
SYN_0016,650.0,0.0,150.0,0.1268345795056053,mGal,0.02,OK,bouguer_mgal,2.86972828114281
SYN_0017,750.0,0.0,150.0,0.08848480512090756,mGal,0.02,OK,bouguer_mgal,6.4982701227788
SYN_0018,850.0,0.0,150.0,0.05919394022245049,mGal,0.02,OK,bouguer_mgal,6.289593603293504
SYN_0019,950.0,0.0,150.0,0.039757373120207974,mGal,0.02,OK,bouguer_mgal,4.929789015235039
SYN_0020,50.0,0.0,250.0,0.0478068774300957,mGal,0.02,OK,bouguer_mgal,-1.045347549270776
SYN_0021,150.0,0.0,250.0,0.07672880364640397,mGal,0.02,OK,bouguer_mgal,-3.7114981624788457
SYN_0022,250.0,0.0,250.0,0.12770463634069598,mGal,0.02,OK,bouguer_mgal,-9.720025087117623
SYN_0023,350.0,0.0,250.0,0.2054895250666779,mGal,0.02,OK,bouguer_mgal,-19.158775024311765
SYN_0024,450.0,0.0,250.0,0.2796699537658266,mGal,0.02,OK,bouguer_mgal,-20.81746131027365
SYN_0025,550.0,0.0,250.0,0.27916203932743205,mGal,0.02,OK,bouguer_mgal,-2.1414448637014383
SYN_0026,650.0,0.0,250.0,0.20480229015837767,mGal,0.02,OK,bouguer_mgal,14.338718979531517
SYN_0027,750.0,0.0,250.0,0.1280431510529125,mGal,0.02,OK,bouguer_mgal,15.628307633789895
SYN_0028,850.0,0.0,250.0,0.07775477976644829,mGal,0.02,OK,bouguer_mgal,11.437785302250708
SYN_0029,950.0,0.0,250.0,0.04806821952403238,mGal,0.02,OK,bouguer_mgal,7.562258188158274
SYN_0030,50.0,0.0,350.0,0.052558631351812136,mGal,0.02,OK,bouguer_mgal,-1.003646659422655
SYN_0031,150.0,0.0,350.0,0.08877278473180662,mGal,0.02,OK,bouguer_mgal,-4.05944244462888
SYN_0032,250.0,0.0,350.0,0.15873797495926256,mGal,0.02,OK,bouguer_mgal,-11.863988664967906
SYN_0033,350.0,0.0,350.0,0.2797152977017397,mGal,0.02,OK,bouguer_mgal,-26.121746625454488
SYN_0034,450.0,0.0,350.0,0.41272906304589113,mGal,0.02,OK,bouguer_mgal,-27.573709733027176
SYN_0035,550.0,0.0,350.0,0.41256443882945043,mGal,0.02,OK,bouguer_mgal,9.084664286650362
