#TQPKG/1
#CONFIG {"data_type":"gravity","region":"norte_chile","lat":null,"lon":null,"nir":83,"fe":79,"nx":0,"ny":0,"nz":0,"block_size":0,"depth":0,"cutoff_radius":0.0,"lambda_mag":0.0,"alpha_spatial":1.0,"density_min":0.0,"density_max":5.5,"gravimeter_type":"unknown","inclination_deg":-30.0,"declination_deg":2.0,"field_intensity_nt":23500.0,"survey_date":null,"susc_min":0.0,"susc_max":1.0,"padding_kappa":100000.0,"anchor_kappa":10000.0,"auto_kappa":true,"strict":false,"allow_g_raw":true,"utm_zone":"19S","acknowledge_spatial_risk":false,"acknowledge_regional_scale":false,"pgi_params":null,"remanence":null}
#BOREHOLES []
#PLAN {"route":"gravity_only","has_gravity":true,"has_magnetic":false,"has_borehole":false,"n_sensors":191,"base_confidence":0.65,"confidence":0.65,"confidence_pct":65.0,"error_depth_m":30.0,"coverage_pct":1.0,"data_quality":null,"resolution_priority":["borehole","gravity","magnetic"],"warnings":[],"notes":["Confianza sin ajustar por calidad de datos (data_quality no provisto)."]}
station_id,x_m,y_m,z_m,g_mgal,unit,gravity_type,sigma_mgal,elevation_m,lat_deg,lon_deg
ST0001,5938.3,0,8708.9,-11.5534,mGal,bouguer_anomaly,0.231068,2185.51,-36.0575,-70.527
ST0002,6513.3,0,7850.9,-14.4465,mGal,bouguer_anomaly,0.28893,2182.35,-36.0653,-70.5207
ST0003,9351,0,10396.3,-5.3319,mGal,bouguer_anomaly,0.106638,2181.81,-36.0427,-70.4888
ST0004,6912.5,0,5948.7,-16.3014,mGal,bouguer_anomaly,0.326028,2190.79,-36.0825,-70.5166
ST0005,7599.9,0,5266.1,-13.0721,mGal,bouguer_anomaly,0.261442,2173.7,-36.0887,-70.5091
ST0006,7882.9,0,3769.4,-0.1396,mGal,bouguer_anomaly,0.02,2189.78,-36.1023,-70.5062
ST0007,10810.4,0,6059.8,5.6872,mGal,bouguer_anomaly,0.113744,2194.06,-36.082,-70.4733
ST0008,4041,0,11811.2,-0.7109,mGal,bouguer_anomaly,0.02,2267.91,-36.0292,-70.5475
ST0009,12241.3,0,14676.2,4.7198,mGal,bouguer_anomaly,0.094396,2230.21,-36.0045,-70.456
ST0010,3560,0,11342.3,1.239,mGal,bouguer_anomaly,0.02478,2205.47,-36.0334,-70.5529
ST0011,9683.7,0,13262.1,3.6873,mGal,bouguer_anomaly,0.073746,2310.51,-36.0169,-70.4846
