station_id,easting,northing,elev_m,unit,bouguer_anomaly,gravity_type,uncertainty
LDM_000,362472.4,6008599.5,2185.51,mGal,-11.5534,bouguer_anomaly,0.05
LDM_001,363047.4,6007741.5,2182.35,mGal,-14.4465,bouguer_anomaly,0.05
LDM_002,365885.1,6010286.9,2181.81,mGal,-5.3319,bouguer_anomaly,0.05
LDM_003,363446.6,6005839.3,2190.79,mGal,-16.3014,bouguer_anomaly,0.05
LDM_004,364134.0,6005156.7,2173.70,mGal,-13.0721,bouguer_anomaly,0.05
LDM_005,364417.0,6003660.0,2189.78,mGal,-0.1396,bouguer_anomaly,0.05
LDM_006,367344.5,6005950.4,2194.06,mGal,5.6872,bouguer_anomaly,0.05
LDM_007,360575.1,6011701.8,2267.91,mGal,-0.7109,bouguer_anomaly,0.05
LDM_008,368775.4,6014566.8,2230.21,mGal,4.7198,bouguer_anomaly,0.05
LDM_009,360094.1,6011232.9,2205.47,mGal,1.2390,bouguer_anomaly,0.05
LDM_010,366217.8,6013152.7,2310.51,mGal,3.6873,bouguer_anomaly,0.05
LDM_011,362311.0,6012305.1,2287.37,mGal,-5.3138,bouguer_anomaly,0.05
LDM_012,366617.0,6013923.9,2328.72,mGal,4.1414,bouguer_anomaly,0.05
LDM_013,363307.2,6013055.0,2350.07,mGal,-3.5809,bouguer_anomaly,0.05
LDM_014,359341.6,6011480.9,2188.00,mGal,3.9435,bouguer_anomaly,0.05
LDM_015,359233.7,6010404.5,2202.37,mGal,4.0784,bouguer_anomaly,0.05
LDM_016,367064.8,6010915.6,2176.54,mGal,-1.1443,bouguer_anomaly,0.05
LDM_017,359468.9,6013023.0,2187.71,mGal,3.9948,bouguer_anomaly,0.05
LDM_018,360683.6,6009231.0,2185.04,mGal,0.5588,bouguer_anomaly,0.05
LDM_019,363405.8,6008464.9,2171.40,mGal,-14.0378,bouguer_anomaly,0.05
LDM_020,363040.0,6007708.0,2181.44,mGal,-14.3858,bouguer_anomaly,0.05
LDM_021,363424.3,6005859.8,2188.99,mGal,-16.3174,bouguer_anomaly,0.05
LDM_022,361929.4,6007570.8,2196.01,mGal,-11.6554,bouguer_anomaly,0.05
LDM_023,361322.2,6010389.6,2161.11,mGal,-2.8714,bouguer_anomaly,0.05
LDM_024,360906.5,6005685.1,2192.53,mGal,-9.5642,bouguer_anomaly,0.05
LDM_025,360081.2,6004739.2,2201.68,mGal,-2.2541,bouguer_anomaly,0.05
LDM_026,358205.6,6003745.7,2328.49,mGal,-0.4587,bouguer_anomaly,0.05
LDM_027,364459.8,6010921.5,2168.89,mGal,-5.2441,bouguer_anomaly,0.05
LDM_028,366060.9,6004171.0,2184.78,mGal,4.9041,bouguer_anomaly,0.05
LDM_029,366233.8,6004029.9,2186.00,mGal,5.5234,bouguer_anomaly,0.05
LDM_030,359496.7,6014887.5,2161.40,mGal,3.8769,bouguer_anomaly,0.05
LDM_031,359605.9,6013750.3,2154.98,mGal,4.0254,bouguer_anomaly,0.05
LDM_032,359843.8,6013213.6,2185.25,mGal,3.8105,bouguer_anomaly,0.05
LDM_033,359920.8,6012727.2,2203.14,mGal,2.8361,bouguer_anomaly,0.05
LDM_034,360076.3,6012249.9,2220.44,mGal,2.5646,bouguer_anomaly,0.05
LDM_035,361136.6,6011684.2,2297.05,mGal,-1.6368,bouguer_anomaly,0.05
LDM_036,361574.2,6011880.0,2309.14,mGal,-4.2936,bouguer_anomaly,0.05
LDM_037,362055.2,6012061.7,2303.04,mGal,-5.4453,bouguer_anomaly,0.05
LDM_038,362626.4,6012780.5,2289.94,mGal,-3.3805,bouguer_anomaly,0.05
LDM_039,363018.5,6012977.8,2325.43,mGal,-3.2894,bouguer_anomaly,0.05
LDM_040,363481.0,6013343.1,2355.79,mGal,-1.8359,bouguer_anomaly,0.05
LDM_041,363922.9,6013534.8,2357.85,mGal,-0.8487,bouguer_anomaly,0.05
LDM_042,364482.5,6012914.5,2363.06,mGal,-1.0972,bouguer_anomaly,0.05
LDM_043,364657.0,6012451.6,2351.11,mGal,-1.9203,bouguer_anomaly,0.05
LDM_044,364923.7,6012810.5,2359.12,mGal,-0.8584,bouguer_anomaly,0.05
LDM_045,365101.0,6013277.8,2358.16,mGal,0.9171,bouguer_anomaly,0.05
LDM_046,365611.6,6013387.0,2346.86,mGal,2.0871,bouguer_anomaly,0.05
LDM_047,366173.8,6013631.3,2317.52,mGal,3.6341,bouguer_anomaly,0.05
LDM_048,366856.5,6014278.4,2312.23,mGal,3.8785,bouguer_anomaly,0.05
LDM_049,367419.0,6014362.1,2298.26,mGal,4.2083,bouguer_anomaly,0.05
LDM_050,367921.7,6014372.0,2261.73,mGal,3.7659,bouguer_anomaly,0.05
LDM_051,368449.0,6014348.3,2244.93,mGal,4.3701,bouguer_anomaly,0.05
LDM_052,369152.3,6014957.4,2201.09,mGal,4.9783,bouguer_anomaly,0.05
LDM_053,369658.7,6014931.8,2201.99,mGal,5.4784,bouguer_anomaly,0.05
LDM_054,359000.2,6012880.1,2180.41,mGal,4.2008,bouguer_anomaly,0.05
LDM_055,358883.4,6012462.3,2177.16,mGal,4.5351,bouguer_anomaly,0.05
LDM_056,358509.1,6012213.2,2167.54,mGal,3.8742,bouguer_anomaly,0.05
LDM_057,358936.7,6011715.8,2184.28,mGal,3.8015,bouguer_anomaly,0.05
LDM_058,358893.9,6011249.6,2215.46,mGal,3.7045,bouguer_anomaly,0.05
