station_id,easting,northing,utm_zone,elevation,magnetic_nt,unit
M0000,715000.0,6526000.0,19S,1800,0.76,nT
M0001,715000.0,6527363.6,19S,1800,-2.59,nT
M0002,715000.0,6528727.3,19S,1800,1.97,nT
M0003,715000.0,6530090.9,19S,1800,2.76,nT
M0004,715000.0,6531454.5,19S,1800,-4.37,nT
M0005,715000.0,6532818.2,19S,1800,-3.08,nT
M0006,715000.0,6534181.8,19S,1800,0.34,nT
M0007,715000.0,6535545.5,19S,1800,-0.79,nT
M0008,715000.0,6536909.1,19S,1800,-0.04,nT
M0009,715000.0,6538272.7,19S,1800,-2.13,nT
M0010,715000.0,6539636.4,19S,1800,2.2,nT
M0011,715000.0,6541000.0,19S,1800,1.94,nT
M0012,716000.0,6526000.0,19S,1800,0.17,nT
M0013,716000.0,6527363.6,19S,1800,2.88,nT
M0014,716000.0,6528727.3,19S,1800,2.19,nT
M0015,716000.0,6530090.9,19S,1800,2.47,nT
M0016,716000.0,6531454.5,19S,1800,6.65,nT
M0017,716000.0,6532818.2,19S,1800,-0.45,nT
M0018,716000.0,6534181.8,19S,1800,2.38,nT
M0019,716000.0,6535545.5,19S,1800,-0.12,nT
M0020,716000.0,6536909.1,19S,1800,-0.46,nT
M0021,716000.0,6538272.7,19S,1800,-1.7,nT
M0022,716000.0,6539636.4,19S,1800,3.06,nT
M0023,716000.0,6541000.0,19S,1800,-0.39,nT
M0024,717000.0,6526000.0,19S,1800,-1.06,nT
M0025,717000.0,6527363.6,19S,1800,-0.53,nT
M0026,717000.0,6528727.3,19S,1800,7.14,nT
M0027,717000.0,6530090.9,19S,1800,27.11,nT
M0028,717000.0,6531454.5,19S,1800,33.52,nT
M0029,717000.0,6532818.2,19S,1800,12.15,nT
M0030,717000.0,6534181.8,19S,1800,6.39,nT
M0031,717000.0,6535545.5,19S,1800,-0.99,nT
M0032,717000.0,6536909.1,19S,1800,-1.28,nT
M0033,717000.0,6538272.7,19S,1800,-2.03,nT
M0034,717000.0,6539636.4,19S,1800,1.54,nT
M0035,717000.0,6541000.0,19S,1800,2.82,nT
M0036,718000.0,6526000.0,19S,1800,-0.27,nT
M0037,718000.0,6527363.6,19S,1800,-1.1,nT
M0038,718000.0,6528727.3,19S,1800,14.4,nT
M0039,718000.0,6530090.9,19S,1800,75.88,nT
M0040,718000.0,6531454.5,19S,1800,93.94,nT
M0041,718000.0,6532818.2,19S,1800,32.75,nT
M0042,718000.0,6534181.8,19S,1800,1.26,nT
M0043,718000.0,6535545.5,19S,1800,0.63,nT
M0044,718000.0,6536909.1,19S,1800,0.27,nT
M0045,718000.0,6538272.7,19S,1800,0.54,nT
M0046,718000.0,6539636.4,19S,1800,2.18,nT
M0047,718000.0,6541000.0,19S,1800,0.56,nT
M0048,719000.0,6526000.0,19S,1800,1.72,nT
M0049,719000.0,6527363.6,19S,1800,1.59,nT
M0050,719000.0,6528727.3,19S,1800,24.02,nT
M0051,719000.0,6530090.9,19S,1800,106.65,nT
M0052,719000.0,6531454.5,19S,1800,126.66,nT
M0053,719000.0,6532818.2,19S,1800,43.59,nT
M0054,719000.0,6534181.8,19S,1800,2.82,nT
M0055,719000.0,6535545.5,19S,1800,-1.82,nT
M0056,719000.0,6536909.1,19S,1800,-0.98,nT
M0057,719000.0,6538272.7,19S,1800,3.63,nT
M0058,719000.0,6539636.4,19S,1800,-2.18,nT
M0059,719000.0,6541000.0,19S,1800,2.42,nT
M0060,720000.0,6526000.0,19S,1800,-4.19,nT
M0061,720000.0,6527363.6,19S,1800,0.17,nT
M0062,720000.0,6528727.3,19S,1800,16.87,nT
M0063,720000.0,6530090.9,19S,1800,75.72,nT
M0064,720000.0,6531454.5,19S,1800,93.83,nT
M0065,720000.0,6532818.2,19S,1800,33.11,nT
M0066,720000.0,6534181.8,19S,1800,0.84,nT
M0067,720000.0,6535545.5,19S,1800,-3.54,nT
M0068,720000.0,6536909.1,19S,1800,0.01,nT
M0069,720000.0,6538272.7,19S,1800,-1.29,nT
M0070,720000.0,6539636.4,19S,1800,-3.33,nT
M0071,720000.0,6541000.0,19S,1800,-2.84,nT
M0072,721000.0,6526000.0,19S,1800,-2.29,nT
