Estacion;Este_UTM;Norte_UTM;Cota_msnm;Anom_Bouguer_mGal;Error_mGal
LDM-000;362472,4;6008599,5;2185,513;-11,5534;0,05
LDM-001;363047,4;6007741,5;2182,354;-14,4465;0,05
LDM-002;365885,1;6010286,9;2181,814;-5,3319;0,05
LDM-003;363446,6;6005839,3;2190,788;-16,3014;0,05
LDM-004;364134;6005156,7;2173,695;-13,0721;0,05
LDM-005;364417;6003660;2189,776;-,1396;,05
LDM-006;367344,5;6005950,4;2194,062;5,6872;0,05
LDM-007;360575,1;6011701,8;2267,91;-,7109;0,05
LDM-008;368775,4;6014566,8;2230,211;4,7198;0,05
LDM-009;360094,1;6011232,9;2205,465;1,239;0,05
LDM-010;366217,8;6013152,7;2310,513;3,6873;0,05
LDM-011;362311;6012305,1;2287,369;-5,3138;0,05
LDM-012;366617;6013923,9;2328,716;4,1414;0,05
LDM-013;363307,2;6013055;2350,074;-3,5809;0,05
